process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_002_FRAUD_CHECK,2025-04-20T20:37:45,2025-04-20T20:47:02
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_003_PAYMENT_VERIFIED,2025-04-20T20:47:02,2025-04-21T01:44:38
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_004_INVENTORY_RESERVED,2025-04-21T01:44:38,2025-04-21T01:51:53
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_005_WAVE_PLANNED,2025-04-21T01:51:53,2025-04-21T02:08:05
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_006_PICK_START,2025-04-21T02:08:05,2025-04-21T02:18:02
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_007_PICK_COMPLETE,2025-04-21T02:18:02,2025-04-21T02:27:52
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_008_REPLENISH_COMPLETE,2025-04-21T02:27:52,2025-04-21T02:56:09
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_009_SORTATION_COMPLETE,2025-04-21T02:56:09,2025-04-21T03:10:40
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_010_QC_COMPLETE,2025-04-21T03:10:40,2025-04-21T03:23:42
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_011_PACKING_START,2025-04-21T03:23:42,2025-04-21T03:41:17
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_012_LABEL_PRINT,2025-04-21T03:41:17,2025-04-21T03:56:51
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_013_WEIGH_DIM_CHECK,2025-04-21T03:56:51,2025-04-21T04:10:16
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_014_PACKING_COMPLETE,2025-04-21T04:10:16,2025-04-21T04:22:08
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_015_MANIFEST_CREATED,2025-04-21T04:22:08,2025-04-21T04:23:57
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_016_STAGING_COMPLETE,2025-04-21T04:23:57,2025-04-21T04:40:05
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_017_DOCK_ASSIGN,2025-04-21T04:40:05,2025-04-21T04:51:40
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_018_LOAD_TO_TRUCK,2025-04-21T04:51:40,2025-04-21T05:16:51
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_019_GATE_OUT_WAREHOUSE,2025-04-21T05:16:51,2025-04-21T05:27:15
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_020_HANDOFF_CARRIER,2025-04-21T05:27:15,2025-04-21T05:32:56
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_021_CARRIER_ACCEPTED,2025-04-21T05:32:56,2025-04-21T05:35:13
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_022_DEPART_WAREHOUSE,2025-04-21T05:35:13,2025-04-21T05:50:08
WAREHOUSE_FULFILLMENT,ORD_2734484520,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-21T05:50:08,2025-04-21T05:58:25
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_001_ORDER_CONFIRMED,2025-05-25T21:12:12,2025-05-25T21:16:43
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_002_FRAUD_CHECK,2025-05-25T21:16:43,2025-05-25T21:27:04
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_003_PAYMENT_VERIFIED,2025-05-25T21:27:04,2025-05-26T00:16:11
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_004_INVENTORY_RESERVED,2025-05-26T00:16:11,2025-05-26T00:42:58
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_005_WAVE_PLANNED,2025-05-26T00:42:58,2025-05-26T00:58:28
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_006_PICK_START,2025-05-26T00:58:28,2025-05-26T01:36:46
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_007_PICK_COMPLETE,2025-05-26T01:36:46,2025-05-26T01:46:19
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_008_REPLENISH_COMPLETE,2025-05-26T01:46:19,2025-05-26T01:53:16
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_009_SORTATION_COMPLETE,2025-05-26T01:53:16,2025-05-26T02:09:16
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_010_QC_COMPLETE,2025-05-26T02:09:16,2025-05-26T02:13:59
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_011_PACKING_START,2025-05-26T02:13:59,2025-05-26T02:36:39
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_012_LABEL_PRINT,2025-05-26T02:36:39,2025-05-26T02:47:09
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_013_WEIGH_DIM_CHECK,2025-05-26T02:47:09,2025-05-26T03:52:09
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_014_PACKING_COMPLETE,2025-05-26T03:52:09,2025-05-26T04:13:49
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_015_MANIFEST_CREATED,2025-05-26T04:13:49,2025-05-26T04:22:40
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_016_STAGING_COMPLETE,2025-05-26T04:22:40,2025-05-26T04:33:58
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_017_DOCK_ASSIGN,2025-05-26T04:33:58,2025-05-26T04:41:43
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_018_LOAD_TO_TRUCK,2025-05-26T04:41:43,2025-05-26T04:48:57
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26T04:48:57,2025-05-26T04:55:02
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_020_HANDOFF_CARRIER,2025-05-26T04:55:02,2025-05-26T05:04:29
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_021_CARRIER_ACCEPTED,2025-05-26T05:04:29,2025-05-26T05:11:22
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_022_DEPART_WAREHOUSE,2025-05-26T05:11:22,2025-05-26T05:21:13
WAREHOUSE_FULFILLMENT,ORD_3729004774,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-26T05:21:13,2025-05-26T05:28:38
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_001_ORDER_CONFIRMED,2025-05-30T02:59:23,2025-05-30T03:07:09
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_002_FRAUD_CHECK,2025-05-30T03:07:09,2025-05-30T03:13:00
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_003_PAYMENT_VERIFIED,2025-05-30T03:13:00,2025-05-30T06:01:37
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_004_INVENTORY_RESERVED,2025-05-30T06:01:37,2025-05-30T06:05:46
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_005_WAVE_PLANNED,2025-05-30T06:05:46,2025-05-30T06:13:31
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_006_PICK_START,2025-05-30T06:13:31,2025-05-30T06:24:13
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_007_PICK_COMPLETE,2025-05-30T06:24:13,2025-05-30T06:43:49
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_008_REPLENISH_COMPLETE,2025-05-30T06:43:49,2025-05-30T06:48:33
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_009_SORTATION_COMPLETE,2025-05-30T06:48:33,2025-05-30T06:51:41
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_010_QC_COMPLETE,2025-05-30T06:51:41,2025-05-30T06:59:03
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_011_PACKING_START,2025-05-30T06:59:03,2025-05-30T07:09:51
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_012_LABEL_PRINT,2025-05-30T07:09:51,2025-05-30T07:25:25
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_013_WEIGH_DIM_CHECK,2025-05-30T07:25:25,2025-05-30T07:28:56
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_014_PACKING_COMPLETE,2025-05-30T07:28:56,2025-05-30T07:38:01
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_015_MANIFEST_CREATED,2025-05-30T07:38:01,2025-05-30T07:50:01
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_016_STAGING_COMPLETE,2025-05-30T07:50:01,2025-05-30T07:54:26
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_017_DOCK_ASSIGN,2025-05-30T07:54:26,2025-05-30T08:04:55
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_018_LOAD_TO_TRUCK,2025-05-30T08:04:55,2025-05-30T08:10:40
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_019_GATE_OUT_WAREHOUSE,2025-05-30T08:10:40,2025-05-30T08:24:39
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_020_HANDOFF_CARRIER,2025-05-30T08:24:39,2025-05-30T08:30:57
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_021_CARRIER_ACCEPTED,2025-05-30T08:30:57,2025-05-30T08:34:01
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_022_DEPART_WAREHOUSE,2025-05-30T08:34:01,2025-05-30T08:38:45
WAREHOUSE_FULFILLMENT,ORD_2388371340,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-30T08:38:45,2025-05-30T08:50:16
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_001_ORDER_CONFIRMED,2025-05-31T07:16:34,2025-05-31T07:37:35
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_002_FRAUD_CHECK,2025-05-31T07:37:35,2025-05-31T07:47:34
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_003_PAYMENT_VERIFIED,2025-05-31T07:47:34,2025-05-31T09:17:22
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_004_INVENTORY_RESERVED,2025-05-31T09:17:22,2025-05-31T09:29:25
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_005_WAVE_PLANNED,2025-05-31T09:29:25,2025-05-31T09:41:09
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_006_PICK_START,2025-05-31T09:41:09,2025-05-31T09:53:04
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_007_PICK_COMPLETE,2025-05-31T09:53:04,2025-05-31T10:07:06
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_008_REPLENISH_COMPLETE,2025-05-31T10:07:06,2025-05-31T10:15:29
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_009_SORTATION_COMPLETE,2025-05-31T10:15:29,2025-05-31T10:23:58
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_010_QC_COMPLETE,2025-05-31T10:23:58,2025-05-31T10:31:07
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_011_PACKING_START,2025-05-31T10:31:07,2025-05-31T10:41:05
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_012_LABEL_PRINT,2025-05-31T10:41:05,2025-05-31T10:48:09
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_013_WEIGH_DIM_CHECK,2025-05-31T10:48:09,2025-05-31T11:01:41
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_014_PACKING_COMPLETE,2025-05-31T11:01:41,2025-05-31T11:06:18
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_015_MANIFEST_CREATED,2025-05-31T11:06:18,2025-05-31T11:14:27
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_016_STAGING_COMPLETE,2025-05-31T11:14:27,2025-05-31T11:32:47
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_017_DOCK_ASSIGN,2025-05-31T11:32:47,2025-05-31T11:41:41
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_018_LOAD_TO_TRUCK,2025-05-31T11:41:41,2025-05-31T12:08:03
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31T12:08:03,2025-05-31T12:16:35
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_020_HANDOFF_CARRIER,2025-05-31T12:16:35,2025-05-31T12:24:12
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_021_CARRIER_ACCEPTED,2025-05-31T12:24:12,2025-05-31T12:32:43
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_022_DEPART_WAREHOUSE,2025-05-31T12:32:43,2025-05-31T12:41:13
WAREHOUSE_FULFILLMENT,ORD_4468757103,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31T12:41:13,2025-05-31T12:50:12
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_001_ORDER_CONFIRMED,2025-06-18T15:12:28,2025-06-18T15:21:55
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_002_FRAUD_CHECK,2025-06-18T15:21:55,2025-06-18T15:39:36
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_003_PAYMENT_VERIFIED,2025-06-18T15:39:36,2025-06-18T17:30:12
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_004_INVENTORY_RESERVED,2025-06-18T17:30:12,2025-06-18T17:34:50
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_005_WAVE_PLANNED,2025-06-18T17:34:50,2025-06-18T17:42:39
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_006_PICK_START,2025-06-18T17:42:39,2025-06-18T18:10:25
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_007_PICK_COMPLETE,2025-06-18T18:10:25,2025-06-18T18:21:22
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_008_REPLENISH_COMPLETE,2025-06-18T18:21:22,2025-06-18T18:28:11
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_009_SORTATION_COMPLETE,2025-06-18T18:28:11,2025-06-18T18:55:20
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_010_QC_COMPLETE,2025-06-18T18:55:20,2025-06-18T19:07:30
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_011_PACKING_START,2025-06-18T19:07:30,2025-06-18T19:16:00
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_012_LABEL_PRINT,2025-06-18T19:16:00,2025-06-18T19:20:47
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_013_WEIGH_DIM_CHECK,2025-06-18T19:20:47,2025-06-18T19:53:05
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_014_PACKING_COMPLETE,2025-06-18T19:53:05,2025-06-18T20:04:22
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_015_MANIFEST_CREATED,2025-06-18T20:04:22,2025-06-18T20:12:08
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_016_STAGING_COMPLETE,2025-06-18T20:12:08,2025-06-18T20:15:49
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_017_DOCK_ASSIGN,2025-06-18T20:15:49,2025-06-18T20:28:18
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_018_LOAD_TO_TRUCK,2025-06-18T20:28:18,2025-06-18T20:42:37
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_019_GATE_OUT_WAREHOUSE,2025-06-18T20:42:37,2025-06-18T20:48:08
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_020_HANDOFF_CARRIER,2025-06-18T20:48:08,2025-06-18T20:56:02
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_021_CARRIER_ACCEPTED,2025-06-18T20:56:02,2025-06-18T21:13:04
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_022_DEPART_WAREHOUSE,2025-06-18T21:13:04,2025-06-18T21:32:32
WAREHOUSE_FULFILLMENT,ORD_6016686907,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-18T21:32:32,2025-06-18T21:40:05
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_001_ORDER_CONFIRMED,2025-05-31T13:27:25,2025-05-31T13:35:37
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_002_FRAUD_CHECK,2025-05-31T13:35:37,2025-05-31T13:54:14
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_003_PAYMENT_VERIFIED,2025-05-31T13:54:14,2025-05-31T17:20:07
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_004_INVENTORY_RESERVED,2025-05-31T17:20:07,2025-05-31T17:27:37
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_005_WAVE_PLANNED,2025-05-31T17:27:37,2025-05-31T17:38:51
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_006_PICK_START,2025-05-31T17:38:51,2025-05-31T17:49:47
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_007_PICK_COMPLETE,2025-05-31T17:49:47,2025-05-31T18:03:04
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_008_REPLENISH_COMPLETE,2025-05-31T18:03:04,2025-05-31T18:18:10
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_009_SORTATION_COMPLETE,2025-05-31T18:18:10,2025-05-31T18:25:44
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_010_QC_COMPLETE,2025-05-31T18:25:44,2025-05-31T18:37:10
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_011_PACKING_START,2025-05-31T18:37:10,2025-05-31T18:45:55
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_012_LABEL_PRINT,2025-05-31T18:45:55,2025-05-31T19:04:44
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_013_WEIGH_DIM_CHECK,2025-05-31T19:04:44,2025-05-31T19:17:07
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_014_PACKING_COMPLETE,2025-05-31T19:17:07,2025-05-31T19:29:45
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_015_MANIFEST_CREATED,2025-05-31T19:29:45,2025-05-31T19:50:12
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_016_STAGING_COMPLETE,2025-05-31T19:50:12,2025-05-31T19:59:34
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_017_DOCK_ASSIGN,2025-05-31T19:59:34,2025-05-31T20:03:54
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_018_LOAD_TO_TRUCK,2025-05-31T20:03:54,2025-05-31T20:40:09
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_019_GATE_OUT_WAREHOUSE,2025-05-31T20:40:09,2025-05-31T20:49:10
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_020_HANDOFF_CARRIER,2025-05-31T20:49:10,2025-05-31T21:01:43
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_021_CARRIER_ACCEPTED,2025-05-31T21:01:43,2025-05-31T21:16:05
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_022_DEPART_WAREHOUSE,2025-05-31T21:16:05,2025-05-31T21:24:32
WAREHOUSE_FULFILLMENT,ORD_5453397125,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-31T21:24:32,2025-05-31T21:33:17
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_001_ORDER_CONFIRMED,2025-05-06T05:16:04,2025-05-06T05:24:32
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_002_FRAUD_CHECK,2025-05-06T05:24:32,2025-05-06T05:33:59
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_003_PAYMENT_VERIFIED,2025-05-06T05:33:59,2025-05-06T06:48:02
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_004_INVENTORY_RESERVED,2025-05-06T06:48:02,2025-05-06T07:00:11
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_005_WAVE_PLANNED,2025-05-06T07:00:11,2025-05-06T07:07:29
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_006_PICK_START,2025-05-06T07:07:29,2025-05-06T07:36:54
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_007_PICK_COMPLETE,2025-05-06T07:36:54,2025-05-06T07:41:09
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_008_REPLENISH_COMPLETE,2025-05-06T07:41:09,2025-05-06T07:53:10
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_009_SORTATION_COMPLETE,2025-05-06T07:53:10,2025-05-06T08:02:42
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_010_QC_COMPLETE,2025-05-06T08:02:42,2025-05-06T08:30:22
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_011_PACKING_START,2025-05-06T08:30:22,2025-05-06T08:36:30
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_012_LABEL_PRINT,2025-05-06T08:36:30,2025-05-06T08:49:43
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_013_WEIGH_DIM_CHECK,2025-05-06T08:49:43,2025-05-06T09:12:03
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_014_PACKING_COMPLETE,2025-05-06T09:12:03,2025-05-06T09:21:39
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_015_MANIFEST_CREATED,2025-05-06T09:21:39,2025-05-06T09:29:26
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_016_STAGING_COMPLETE,2025-05-06T09:29:26,2025-05-06T09:35:43
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_017_DOCK_ASSIGN,2025-05-06T09:35:43,2025-05-06T09:40:43
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_018_LOAD_TO_TRUCK,2025-05-06T09:40:43,2025-05-06T10:06:01
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_019_GATE_OUT_WAREHOUSE,2025-05-06T10:06:01,2025-05-06T10:13:15
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_020_HANDOFF_CARRIER,2025-05-06T10:13:15,2025-05-06T10:24:32
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_021_CARRIER_ACCEPTED,2025-05-06T10:24:32,2025-05-06T10:27:29
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_022_DEPART_WAREHOUSE,2025-05-06T10:27:29,2025-05-06T10:32:33
WAREHOUSE_FULFILLMENT,ORD_5863813134,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-06T10:32:33,2025-05-06T10:37:19
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_001_ORDER_CONFIRMED,2025-05-10T17:13:02,2025-05-10T17:20:36
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_002_FRAUD_CHECK,2025-05-10T17:20:36,2025-05-10T17:27:02
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_003_PAYMENT_VERIFIED,2025-05-10T17:27:02,2025-05-10T21:29:00
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_004_INVENTORY_RESERVED,2025-05-10T21:29:00,2025-05-10T21:34:50
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_005_WAVE_PLANNED,2025-05-10T21:34:50,2025-05-10T21:45:26
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_006_PICK_START,2025-05-10T21:45:26,2025-05-10T21:52:36
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_007_PICK_COMPLETE,2025-05-10T21:52:36,2025-05-10T21:56:24
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_008_REPLENISH_COMPLETE,2025-05-10T21:56:24,2025-05-10T22:14:45
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_009_SORTATION_COMPLETE,2025-05-10T22:14:45,2025-05-10T22:21:50
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_010_QC_COMPLETE,2025-05-10T22:21:50,2025-05-10T22:35:00
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_011_PACKING_START,2025-05-10T22:35:00,2025-05-10T22:55:32
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_012_LABEL_PRINT,2025-05-10T22:55:32,2025-05-10T23:11:39
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_013_WEIGH_DIM_CHECK,2025-05-10T23:11:39,2025-05-10T23:35:24
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_014_PACKING_COMPLETE,2025-05-10T23:35:24,2025-05-10T23:42:07
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_015_MANIFEST_CREATED,2025-05-10T23:42:07,2025-05-10T23:53:19
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_016_STAGING_COMPLETE,2025-05-10T23:53:19,2025-05-10T23:59:13
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_017_DOCK_ASSIGN,2025-05-10T23:59:13,2025-05-11T00:08:54
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_018_LOAD_TO_TRUCK,2025-05-11T00:08:54,2025-05-11T00:38:04
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_019_GATE_OUT_WAREHOUSE,2025-05-11T00:38:04,2025-05-11T00:45:44
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_020_HANDOFF_CARRIER,2025-05-11T00:45:44,2025-05-11T00:49:37
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_021_CARRIER_ACCEPTED,2025-05-11T00:49:37,2025-05-11T00:56:33
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_022_DEPART_WAREHOUSE,2025-05-11T00:56:33,2025-05-11T01:03:36
WAREHOUSE_FULFILLMENT,ORD_5670443338,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-11T01:03:36,2025-05-11T01:14:02
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_001_ORDER_CONFIRMED,2025-06-11T03:38:13,2025-06-11T03:45:27
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_002_FRAUD_CHECK,2025-06-11T03:45:27,2025-06-11T03:53:39
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_003_PAYMENT_VERIFIED,2025-06-11T03:53:39,2025-06-11T07:53:24
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_004_INVENTORY_RESERVED,2025-06-11T07:53:24,2025-06-11T08:04:19
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_005_WAVE_PLANNED,2025-06-11T08:04:19,2025-06-11T08:14:47
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_006_PICK_START,2025-06-11T08:14:47,2025-06-11T08:26:11
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_007_PICK_COMPLETE,2025-06-11T08:26:11,2025-06-11T08:34:26
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_008_REPLENISH_COMPLETE,2025-06-11T08:34:26,2025-06-11T08:44:07
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_009_SORTATION_COMPLETE,2025-06-11T08:44:07,2025-06-11T08:53:41
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_010_QC_COMPLETE,2025-06-11T08:53:41,2025-06-11T08:59:46
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_011_PACKING_START,2025-06-11T08:59:46,2025-06-11T09:11:53
WAREHOUSE_FULFILLMENT,ORD_3587502558,STEP_012_LABEL_PRINT,2025-06-11T09:11:53,2025-06-11T09:54:49
