process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
WAREHOUSE_FULFILLMENT,ORD_6402214906,52.0,CRITICAL,STEP_022_DEPART_WAREHOUSE,1.596,31.9,2025-06-10 13:45:55,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_2326040228,52.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.349,26.55,2025-05-26 11:36:08,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_3721637707,52.0,NORMAL,STEP_016_STAGING_COMPLETE,1.062,20.683,2025-06-22 15:50:40,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_9845615163,52.0,NORMAL,STEP_022_ROUTE_PLANNED,1.072,26.683,2025-04-05 05:53:45,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_0803760467,52.0,CRITICAL,STEP_006_PICK_START,1.77,42.65,2025-05-07 14:14:47,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_8069134403,52.0,BOTTLENECK,STEP_004_INVENTORY_RESERVED,1.358,27.133,2025-04-17 04:58:02,2025-04-17
WAREHOUSE_FULFILLMENT,ORD_0483171651,52.0,CRITICAL,STEP_007_PICK_COMPLETE,1.612,40.4,2025-06-22 21:22:31,2025-06-22
WAREHOUSE_FULFILLMENT,ORD_4064704906,52.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.19,35.75,2025-05-27 01:21:15,2025-05-27
WAREHOUSE_FULFILLMENT,ORD_9043458939,52.0,NORMAL,STEP_017_DOCK_ASSIGN,1.066,21.117,2025-04-19 15:58:28,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_5281672023,52.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.468,29.233,2025-06-26 12:42:45,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_4337475295,52.0,NORMAL,STEP_027_RETURN_TO_DEPOT,1.081,26.817,2025-04-13 23:00:50,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_7363490988,52.0,BOTTLENECK,STEP_010_LOAD_START,1.187,59.2,2025-04-18 16:26:13,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_9336106112,52.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.378,26.833,2025-06-19 16:35:52,2025-06-19
WAREHOUSE_FULFILLMENT,ORD_0156101840,52.0,NORMAL,STEP_011_PACKING_START,1.061,37.35,2025-05-15 14:30:07,2025-05-15
TRUCKING_DELIVERY_FLOW,ORD_6641335394,52.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.06,32.15,2025-05-29 16:21:50,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_0747523174,52.0,NORMAL,STEP_001_DISPATCH_CREATED,1.135,28.183,2025-04-21 07:38:13,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_9647797527,52.0,NORMAL,STEP_001_DISPATCH_CREATED,1.071,26.6,2025-05-25 10:38:38,2025-05-25
IMPORT_CUSTOMS_CLEARANCE,ORD_5907255873,52.0,NORMAL,STEP_010_PAYMENT_CONFIRMED,0.965,426.1,2025-04-26 23:51:13,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_2858645604,52.0,NORMAL,STEP_021_CARRIER_ACCEPTED,1.124,22.733,2025-04-18 08:04:28,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_7831422617,52.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.212,30.65,2025-06-10 19:35:23,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_6710972471,52.0,NORMAL,STEP_022_DEPART_WAREHOUSE,0.918,18.35,2025-07-02 10:56:15,2025-07-02
TRUCKING_DELIVERY_FLOW,ORD_2166059550,52.0,BOTTLENECK,STEP_011_LOAD_COMPLETE,1.387,67.8,2025-04-24 07:15:37,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_9644751273,52.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.538,38.317,2025-06-26 04:32:15,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_9377902946,52.0,NORMAL,STEP_008_REPLENISH_COMPLETE,1.078,21.05,2025-06-11 07:39:14,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_4643518550,52.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.406,35.55,2025-06-20 01:35:42,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_4574675763,52.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.41,35.333,2025-05-07 05:27:17,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_9681961717,52.0,BOTTLENECK,STEP_006_PICK_START,1.277,30.783,2025-06-25 23:39:21,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_2989695138,52.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.279,25.167,2025-04-05 09:27:56,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_6158010698,52.0,CRITICAL,STEP_002_FRAUD_CHECK,1.583,45.967,2025-04-27 17:24:11,2025-04-27
TRUCKING_DELIVERY_FLOW,ORD_2120198777,52.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.59,39.617,2025-05-07 00:10:49,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_6232179471,52.0,NORMAL,STEP_018_LOAD_TO_TRUCK,1.058,51.9,2025-04-12 02:06:37,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_1944761598,52.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.201,23.783,2025-05-16 06:36:33,2025-05-16
WAREHOUSE_FULFILLMENT,ORD_8480759720,52.0,BOTTLENECK,STEP_005_WAVE_PLANNED,1.164,22.833,2025-06-10 22:58:38,2025-06-10
WAREHOUSE_FULFILLMENT,ORD_4892456486,52.0,CRITICAL,STEP_006_PICK_START,1.855,44.7,2025-05-08 17:50:53,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_6993100026,52.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.448,43.933,2025-06-18 11:37:38,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_2772022861,52.0,NORMAL,STEP_015_HUB_INBOUND_SCAN,1.096,27.483,2025-04-02 08:34:41,2025-04-02
WAREHOUSE_FULFILLMENT,ORD_6844751923,52.0,NORMAL,STEP_001_ORDER_CONFIRMED,0.906,17.833,2025-05-06 04:59:26,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_2349852081,52.0,NORMAL,STEP_001_DISPATCH_CREATED,1.03,25.583,2025-05-23 22:59:54,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_3519986875,52.0,NORMAL,STEP_003_TENDER_ACCEPTED,0.986,24.933,2025-05-18 09:02:49,2025-05-18
TRUCKING_DELIVERY_FLOW,ORD_8769591040,52.0,CRITICAL,STEP_003_TENDER_ACCEPTED,1.635,41.333,2025-05-08 06:56:01,2025-05-08
WAREHOUSE_FULFILLMENT,ORD_0368927552,52.0,NORMAL,STEP_011_PACKING_START,1.047,36.85,2025-06-22 10:28:07,2025-06-22
TRUCKING_DELIVERY_FLOW,ORD_8444232809,52.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.349,34.1,2025-06-11 00:14:56,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_2849963626,52.0,NORMAL,STEP_021_CARRIER_ACCEPTED,1.133,22.917,2025-05-08 09:24:19,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_7376407017,52.0,NORMAL,STEP_013_EN_ROUTE_HUB,1.06,363.95,2025-04-20 14:40:37,2025-04-20
TRUCKING_DELIVERY_FLOW,ORD_0524510182,52.0,NORMAL,STEP_018_LINEHAUL_START,0.926,324.7,2025-05-27 03:23:18,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_9000137683,52.0,NORMAL,STEP_010_LOAD_START,1.048,52.267,2025-05-15 08:00:14,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_8244087668,52.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.19,23.167,2025-04-20 18:00:27,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_0695614968,51.0,NORMAL,STEP_012_LABEL_PRINT,1.134,39.967,2025-05-09 14:55:20,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_0527801893,51.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.364,39.6,2025-06-05 01:26:11,2025-06-05
WAREHOUSE_FULFILLMENT,ORD_6169039891,51.0,BOTTLENECK,STEP_001_ORDER_CONFIRMED,1.174,23.117,2025-05-26 05:24:49,2025-05-26
WAREHOUSE_FULFILLMENT,ORD_1219468463,51.0,NORMAL,STEP_020_HANDOFF_CARRIER,0.908,17.867,2025-04-10 19:10:19,2025-04-10
WAREHOUSE_FULFILLMENT,ORD_6216082915,51.0,CRITICAL,STEP_002_FRAUD_CHECK,2.428,70.483,2025-05-18 10:26:30,2025-05-18
TRUCKING_DELIVERY_FLOW,ORD_9816050074,51.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.195,29.65,2025-06-08 02:26:28,2025-06-08
TRUCKING_DELIVERY_FLOW,ORD_2625569149,51.0,BOTTLENECK,STEP_007_ARRIVE_PICKUP,1.228,30.383,2025-06-25 14:39:05,2025-06-25
TRUCKING_DELIVERY_FLOW,ORD_6590250269,51.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.277,438.483,2025-05-13 12:24:16,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_0559256132,51.0,CRITICAL,STEP_010_QC_COMPLETE,1.577,47.217,2025-06-04 03:23:23,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_6237422892,51.0,BOTTLENECK,STEP_016_STAGING_COMPLETE,1.165,22.683,2025-05-13 04:25:49,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_8200185055,51.0,NORMAL,STEP_001_DISPATCH_CREATED,0.989,24.567,2025-06-26 18:47:29,2025-06-26
WAREHOUSE_FULFILLMENT,ORD_3122928461,51.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.412,27.867,2025-04-28 11:04:50,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_4936473225,51.0,NORMAL,STEP_001_ORDER_CONFIRMED,1.124,22.117,2025-04-19 21:15:01,2025-04-19
IMPORT_CUSTOMS_CLEARANCE,ORD_9180081186,51.0,NORMAL,STEP_002_DOC_VALIDATION,1.117,33.667,2025-05-31 22:02:08,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_9406767270,51.0,NORMAL,STEP_009_SORTATION_COMPLETE,0.989,29.7,2025-05-07 06:44:38,2025-05-07
WAREHOUSE_FULFILLMENT,ORD_1347890721,51.0,NORMAL,STEP_002_FRAUD_CHECK,0.981,28.483,2025-06-06 10:12:43,2025-06-06
TRUCKING_DELIVERY_FLOW,ORD_9520577968,51.0,CRITICAL,STEP_002_CARRIER_TENDERED,2.077,51.3,2025-05-22 10:32:56,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_7739270661,51.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.673,40.55,2025-06-19 19:42:46,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_2575426069,51.0,NORMAL,STEP_003_TENDER_ACCEPTED,1.003,25.35,2025-04-20 05:45:43,2025-04-20
WAREHOUSE_FULFILLMENT,ORD_4934381238,51.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.252,24.65,2025-05-14 09:08:05,2025-05-14
TRUCKING_DELIVERY_FLOW,ORD_0964845680,51.0,BOTTLENECK,STEP_009_WAIT_PICKUP,1.173,28.233,2025-06-24 23:31:32,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_6958987305,51.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,0.94,27.567,2025-04-02 10:18:04,2025-04-02
WAREHOUSE_FULFILLMENT,ORD_2003977606,51.0,BOTTLENECK,STEP_014_PACKING_COMPLETE,1.183,42.067,2025-05-15 02:34:57,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_5762847427,51.0,NORMAL,STEP_015_MANIFEST_CREATED,0.716,14.133,2025-04-06 08:07:49,2025-04-06
WAREHOUSE_FULFILLMENT,ORD_0227238051,51.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.452,43.6,2025-05-28 01:16:52,2025-05-28
IMPORT_CUSTOMS_CLEARANCE,ORD_4178384406,51.0,NORMAL,STEP_011_CLEARANCE_APPROVED,0.88,518.3,2025-04-14 06:30:57,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_0999820761,51.0,CRITICAL,STEP_003_TENDER_ACCEPTED,2.038,51.517,2025-04-24 23:56:45,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_9568787950,51.0,BOTTLENECK,STEP_023_OUT_FOR_DELIVERY,1.473,108.267,2025-06-07 20:12:58,2025-06-07
IMPORT_CUSTOMS_CLEARANCE,ORD_2741085065,51.0,NORMAL,STEP_015_HANDOFF_TO_CARRIER,0.894,44.033,2025-07-01 09:54:02,2025-07-01
TRUCKING_DELIVERY_FLOW,ORD_0263094274,51.0,NORMAL,STEP_001_DISPATCH_CREATED,1.137,28.233,2025-04-11 23:47:00,2025-04-11
TRUCKING_DELIVERY_FLOW,ORD_4234191197,51.0,NORMAL,STEP_024_DELIVERY_ATTEMPT_1,1.091,81.267,2025-07-02 07:46:55,2025-07-02
TRUCKING_DELIVERY_FLOW,ORD_3534553344,51.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.215,30.45,2025-04-19 20:50:05,2025-04-19
WAREHOUSE_FULFILLMENT,ORD_0022961984,51.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.287,25.333,2025-05-31 02:14:10,2025-05-31
TRUCKING_DELIVERY_FLOW,ORD_7294963083,51.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.135,34.417,2025-04-25 10:12:03,2025-04-25
IMPORT_CUSTOMS_CLEARANCE,ORD_4234544808,51.0,NORMAL,STEP_013_CARGO_RELEASED,1.045,638.55,2025-06-16 10:20:37,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_4194634361,51.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.219,30.55,2025-05-31 14:11:15,2025-05-31
TRUCKING_DELIVERY_FLOW,ORD_1895957426,51.0,BOTTLENECK,STEP_012_DEPART_PICKUP,1.306,32.567,2025-05-17 12:40:38,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_9760889319,51.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.168,28.9,2025-05-08 12:13:07,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_8595599249,51.0,BOTTLENECK,STEP_013_EN_ROUTE_HUB,1.178,404.417,2025-06-05 19:43:18,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_5247060317,51.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,1.0,30.333,2025-05-12 21:00:58,2025-05-12
TRUCKING_DELIVERY_FLOW,ORD_0703842576,51.0,CRITICAL,STEP_004_DRIVER_ASSIGNED,1.549,38.333,2025-04-06 07:40:50,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_0318723407,51.0,CRITICAL,STEP_004_DRIVER_ASSIGNED,2.279,56.417,2025-05-06 19:23:42,2025-05-06
WAREHOUSE_FULFILLMENT,ORD_1551788342,51.0,NORMAL,STEP_020_HANDOFF_CARRIER,1.066,20.983,2025-04-26 07:40:16,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_1924034666,51.0,NORMAL,STEP_009_SORTATION_COMPLETE,0.968,29.067,2025-04-18 17:04:26,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_8129434977,51.0,BOTTLENECK,STEP_011_PACKING_START,1.238,43.583,2025-05-15 03:27:33,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_4893034125,51.0,NORMAL,STEP_018_LOAD_TO_TRUCK,0.971,47.6,2025-05-22 20:28:32,2025-05-22
WAREHOUSE_FULFILLMENT,ORD_0676159424,51.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,1.103,21.767,2025-04-18 20:02:09,2025-04-18
WAREHOUSE_FULFILLMENT,ORD_4223262907,51.0,NORMAL,STEP_013_WEIGH_DIM_CHECK,1.031,30.25,2025-04-26 03:47:32,2025-04-26
IMPORT_CUSTOMS_CLEARANCE,ORD_8525913347,51.0,NORMAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,0.768,781.917,2025-04-28 17:27:21,2025-04-28
IMPORT_CUSTOMS_CLEARANCE,ORD_8710800229,51.0,NORMAL,STEP_002_DOC_VALIDATION,1.045,31.517,2025-06-30 20:28:12,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_2656769649,51.0,NORMAL,STEP_023_WAREHOUSE_CLOSEOUT,1.023,20.383,2025-05-22 06:24:25,2025-05-22
WAREHOUSE_FULFILLMENT,ORD_5278414752,51.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.712,34.217,2025-06-26 22:23:22,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_3951451638,51.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,1.576,38.2,2025-04-26 11:22:57,2025-04-26
WAREHOUSE_FULFILLMENT,ORD_2048666733,51.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.181,57.9,2025-06-01 06:07:30,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_9640778719,51.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.741,50.567,2025-04-06 04:59:34,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_1413122839,51.0,NORMAL,STEP_001_DISPATCH_CREATED,1.062,26.367,2025-04-14 17:57:42,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_4859762931,51.0,NORMAL,STEP_017_HUB_OUTBOUND_SCAN,1.051,26.15,2025-04-25 18:56:08,2025-04-25
WAREHOUSE_FULFILLMENT,ORD_1917481882,51.0,BOTTLENECK,STEP_011_PACKING_START,1.207,42.483,2025-05-23 21:38:51,2025-05-23
TRUCKING_DELIVERY_FLOW,ORD_5387772015,51.0,NORMAL,STEP_026_POD_UPLOADED,1.08,53.267,2025-04-13 06:33:49,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_5575776159,51.0,NORMAL,STEP_001_DISPATCH_CREATED,1.063,26.4,2025-05-28 20:03:35,2025-05-28
WAREHOUSE_FULFILLMENT,ORD_0285198200,51.0,NORMAL,STEP_019_GATE_OUT_WAREHOUSE,0.844,16.65,2025-06-30 20:24:20,2025-06-30
IMPORT_CUSTOMS_CLEARANCE,ORD_7780345906,51.0,NORMAL,STEP_011_CLEARANCE_APPROVED,0.901,530.767,2025-05-11 20:38:49,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_6923051120,51.0,NORMAL,STEP_004_INVENTORY_RESERVED,0.953,19.05,2025-04-22 08:21:42,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_7539038108,51.0,BOTTLENECK,STEP_014_PACKING_COMPLETE,1.323,47.05,2025-06-14 23:12:06,2025-06-14
WAREHOUSE_FULFILLMENT,ORD_5466432262,51.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.524,30.45,2025-05-28 19:11:50,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_9673558948,51.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.014,74.5,2025-05-25 23:30:21,2025-05-25
WAREHOUSE_FULFILLMENT,ORD_2191709808,51.0,NORMAL,STEP_004_INVENTORY_RESERVED,1.009,20.167,2025-06-09 02:23:36,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_1672888400,51.0,NORMAL,STEP_014_ARRIVE_HUB,1.138,28.033,2025-05-16 00:04:40,2025-05-16
TRUCKING_DELIVERY_FLOW,ORD_3247135246,51.0,CRITICAL,STEP_012_DEPART_PICKUP,1.548,38.6,2025-06-25 16:19:30,2025-06-25
IMPORT_CUSTOMS_CLEARANCE,ORD_3384215324,51.0,BOTTLENECK,STEP_002_DOC_VALIDATION,1.19,35.883,2025-06-05 10:57:46,2025-06-05
TRUCKING_DELIVERY_FLOW,ORD_1423508919,51.0,BOTTLENECK,STEP_022_ROUTE_PLANNED,1.206,30.033,2025-06-09 21:39:59,2025-06-09
TRUCKING_DELIVERY_FLOW,ORD_3001635095,51.0,NORMAL,STEP_023_OUT_FOR_DELIVERY,1.025,75.333,2025-05-11 08:54:53,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_7560772187,51.0,NORMAL,STEP_016_HUB_SORT_COMPLETE,0.95,28.817,2025-06-27 17:44:49,2025-06-27
WAREHOUSE_FULFILLMENT,ORD_6737459326,51.0,BOTTLENECK,STEP_007_PICK_COMPLETE,1.487,37.283,2025-06-26 05:18:57,2025-06-26
TRUCKING_DELIVERY_FLOW,ORD_9006879356,51.0,NORMAL,STEP_007_ARRIVE_PICKUP,1.061,26.267,2025-06-18 22:03:30,2025-06-18
WAREHOUSE_FULFILLMENT,ORD_1387180053,51.0,BOTTLENECK,STEP_008_REPLENISH_COMPLETE,1.163,22.717,2025-04-24 11:08:41,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_7290538045,51.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.563,30.95,2025-04-08 02:05:02,2025-04-08
WAREHOUSE_FULFILLMENT,ORD_2909560925,51.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.324,46.633,2025-05-30 14:58:33,2025-05-30
TRUCKING_DELIVERY_FLOW,ORD_8048765640,51.0,CRITICAL,STEP_017_HUB_OUTBOUND_SCAN,1.541,38.35,2025-05-15 12:27:48,2025-05-15
WAREHOUSE_FULFILLMENT,ORD_1423541565,51.0,BOTTLENECK,STEP_017_DOCK_ASSIGN,1.191,23.583,2025-06-30 20:53:17,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_6164485358,51.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.753,34.233,2025-06-03 19:29:19,2025-06-03
IMPORT_CUSTOMS_CLEARANCE,ORD_4079906335,51.0,NORMAL,STEP_016_CUSTOMS_CLOSEOUT,0.94,45.55,2025-05-01 18:14:48,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_3646000159,51.0,BOTTLENECK,STEP_015_MANIFEST_CREATED,1.291,25.483,2025-06-04 11:22:20,2025-06-04
WAREHOUSE_FULFILLMENT,ORD_4123749920,51.0,BOTTLENECK,STEP_023_WAREHOUSE_CLOSEOUT,1.317,26.233,2025-06-20 03:58:47,2025-06-20
WAREHOUSE_FULFILLMENT,ORD_9180695817,51.0,NORMAL,STEP_014_PACKING_COMPLETE,1.039,36.95,2025-04-16 02:41:05,2025-04-16
WAREHOUSE_FULFILLMENT,ORD_7625194609,51.0,CRITICAL,STEP_001_ORDER_CONFIRMED,1.541,30.333,2025-06-16 07:22:20,2025-06-16
WAREHOUSE_FULFILLMENT,ORD_7406141776,51.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.347,47.467,2025-06-13 19:18:45,2025-06-13
IMPORT_CUSTOMS_CLEARANCE,ORD_7015786860,51.0,NORMAL,STEP_016_CUSTOMS_CLOSEOUT,0.794,38.467,2025-06-19 05:22:17,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_9834051412,51.0,BOTTLENECK,STEP_010_LOAD_START,1.223,61.0,2025-05-25 15:21:17,2025-05-25
TRUCKING_DELIVERY_FLOW,ORD_2833624527,51.0,BOTTLENECK,STEP_021_LASTMILE_SORT_COMPLETE,1.375,41.35,2025-06-25 15:37:01,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_2019180483,51.0,BOTTLENECK,STEP_022_DEPART_WAREHOUSE,1.469,29.367,2025-06-09 00:55:51,2025-06-09
IMPORT_CUSTOMS_CLEARANCE,ORD_4117922492,51.0,NORMAL,STEP_006_DOCUMENT_INSPECTION,0.911,926.117,2025-04-10 02:40:48,2025-04-10
TRUCKING_DELIVERY_FLOW,ORD_9636443375,51.0,BOTTLENECK,STEP_015_HUB_INBOUND_SCAN,1.382,34.633,2025-06-23 11:11:43,2025-06-23
WAREHOUSE_FULFILLMENT,ORD_2937625847,51.0,NORMAL,STEP_015_MANIFEST_CREATED,1.079,21.283,2025-05-22 00:03:47,2025-05-22
WAREHOUSE_FULFILLMENT,ORD_5244044835,51.0,BOTTLENECK,STEP_010_QC_COMPLETE,1.224,36.65,2025-06-15 05:13:25,2025-06-15
WAREHOUSE_FULFILLMENT,ORD_8695243958,51.0,BOTTLENECK,STEP_006_PICK_START,1.299,31.317,2025-04-19 23:51:05,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_9202265750,51.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.207,29.95,2025-06-01 21:59:04,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_5946982776,51.0,BOTTLENECK,STEP_024_DELIVERY_ATTEMPT_1,1.325,98.667,2025-05-12 04:12:12,2025-05-12
IMPORT_CUSTOMS_CLEARANCE,ORD_6751326436,51.0,NORMAL,STEP_001_DOC_RECEIVED,1.059,50.267,2025-04-04 01:52:47,2025-04-04
TRUCKING_DELIVERY_FLOW,ORD_8218078701,51.0,NORMAL,STEP_028_TRIP_CLOSEOUT,1.116,27.817,2025-04-17 22:21:53,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_9103552969,51.0,NORMAL,STEP_001_DISPATCH_CREATED,0.96,23.833,2025-04-17 15:42:09,2025-04-17
WAREHOUSE_FULFILLMENT,ORD_7792950005,51.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.276,37.433,2025-05-21 23:47:45,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_5675616351,51.0,BOTTLENECK,STEP_016_HUB_SORT_COMPLETE,1.159,35.15,2025-05-20 07:17:39,2025-05-20
WAREHOUSE_FULFILLMENT,ORD_7168067407,51.0,NORMAL,STEP_004_INVENTORY_RESERVED,0.906,18.1,2025-04-11 20:55:13,2025-04-11
WAREHOUSE_FULFILLMENT,ORD_3236098899,51.0,BOTTLENECK,STEP_013_WEIGH_DIM_CHECK,1.212,35.55,2025-06-11 23:18:42,2025-06-11
TRUCKING_DELIVERY_FLOW,ORD_8360297910,51.0,BOTTLENECK,STEP_004_DRIVER_ASSIGNED,1.305,32.3,2025-04-12 20:44:26,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_1734720996,51.0,BOTTLENECK,STEP_009_SORTATION_COMPLETE,1.429,42.917,2025-05-12 16:58:27,2025-05-12
IMPORT_CUSTOMS_CLEARANCE,ORD_2947118337,51.0,NORMAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,0.938,424.2,2025-04-12 17:05:37,2025-04-12
TRUCKING_DELIVERY_FLOW,ORD_2822082328,51.0,BOTTLENECK,STEP_020_ARRIVE_LASTMILE_DEPOT,1.32,32.0,2025-05-14 13:33:29,2025-05-14
TRUCKING_DELIVERY_FLOW,ORD_9386620516,51.0,BOTTLENECK,STEP_025_DELIVERED_CONFIRMED,1.296,32.167,2025-04-28 11:30:06,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_2463885434,51.0,BOTTLENECK,STEP_020_HANDOFF_CARRIER,1.203,23.683,2025-06-21 21:58:00,2025-06-21
WAREHOUSE_FULFILLMENT,ORD_3699985370,51.0,NORMAL,STEP_004_INVENTORY_RESERVED,0.826,16.5,2025-04-09 10:14:53,2025-04-09
TRUCKING_DELIVERY_FLOW,ORD_4243376041,51.0,NORMAL,STEP_008_GATE_IN_PICKUP,1.047,25.233,2025-06-23 18:43:41,2025-06-23
WAREHOUSE_FULFILLMENT,ORD_0527888722,51.0,BOTTLENECK,STEP_012_LABEL_PRINT,1.313,46.25,2025-04-19 07:07:51,2025-04-19
